ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
8037,2.0,2,1200,31.2769,-89.3049,housing/rent/apartment,Thumbnail,MS
8041,2.0,3,1200,32.4865,-93.6726,housing/rent/apartment,Thumbnail,LA
8043,1.0,0,1200,35.3752,-97.4945,housing/rent/apartment,Thumbnail,OK
8049,1.5,2,1200,36.7633,-90.4036,housing/rent/apartment,Thumbnail,MO
8052,1.0,2,1200,40.5755,-79.7224,housing/rent/apartment,Yes,PA
8053,1.0,2,1200,46.8608,-96.8096,housing/rent/apartment,Thumbnail,ND
8058,2.0,2,1203,36.0993,-115.2838,housing/rent/apartment,Thumbnail,NV
8060,2.0,2,1203,35.7238,-78.8695,housing/rent/apartment,Thumbnail,NC
8061,2.0,2,1204,40.789,-74.0122,housing/rent/apartment,Thumbnail,NJ
8065,2.0,2,1205,39.2735,-76.8674,housing/rent/apartment,Yes,MD
8067,1.0,2,1207,45.0884,-92.9901,housing/rent/apartment,Thumbnail,MN
8076,2.0,2,1208,41.1497,-96.0355,housing/rent/apartment,Thumbnail,NE
8077,2.0,3,1208,33.6135,-112.3177,housing/rent/apartment,Thumbnail,AZ
8082,2.0,2,1210,41.5459,-87.4562,housing/rent/apartment,Thumbnail,IN
8085,2.5,3,1210,39.5373,-76.3558,housing/rent/apartment,Thumbnail,MD
8087,2.0,3,1210,35.5795,-80.8153,housing/rent/apartment,Thumbnail,NC
8088,1.0,1,1211,42.7527,-71.4854,housing/rent/apartment,Yes,NH
8091,1.0,3,1213,33.843,-118.0073,housing/rent/apartment,Thumbnail,CA
8092,2.0,2,1213,33.873,-84.112,housing/rent/apartment,Yes,GA
8093,2.0,2,1213,33.873,-84.112,housing/rent/apartment,Thumbnail,GA
8094,2.0,2,1214,42.328,-71.071,housing/rent/apartment,Thumbnail,MA
8095,2.0,3,1214,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
8099,2.0,2,1215,39.1649,-76.7156,housing/rent/apartment,Thumbnail,MD
8102,1.5,3,1216,37.8651,-122.531,housing/rent/apartment,Thumbnail,CA
8110,2.0,2,1218,33.9295,-84.4662,housing/rent/apartment,Thumbnail,GA
8116,2.0,2,1219,36.1536,-115.1965,housing/rent/apartment,Thumbnail,NV
8118,1.0,2,1220,47.3851,-122.1882,housing/rent/apartment,Thumbnail,WA
8132,2.0,3,1224,39.6093,-86.139,housing/rent/apartment,Thumbnail,IN
8139,2.0,3,1226,47.5311,-122.0679,housing/rent/apartment,Yes,WA
8142,1.5,1,1226,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
8143,2.0,2,1227,39.4853,-84.382,housing/rent/apartment,Thumbnail,OH
8144,2.0,3,1228,47.3949,-122.0287,housing/rent/apartment,Yes,WA
8146,2.0,3,1228,35.6982,-97.4325,housing/rent/apartment,Thumbnail,OK
8148,2.0,3,1230,45.3553,-122.8338,housing/rent/apartment,Thumbnail,OR
8149,2.0,2,1230,35.7238,-78.8695,housing/rent/apartment,Thumbnail,NC
8152,2.0,2,1233,34.0948,-118.3699,housing/rent/apartment,Thumbnail,CA
8154,2.0,3,1233,33.5407,-86.6852,housing/rent/apartment,Thumbnail,AL
8157,2.0,1,1234,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
8158,2.0,3,1234,32.5807,-97.138,housing/rent/apartment,Thumbnail,TX
8162,2.5,2,1236,32.7685,-117.0046,housing/rent/apartment,Thumbnail,CA
8172,2.0,2,1237,41.4712,-81.5155,housing/rent/apartment,Thumbnail,OH
8177,2.0,2,1239,42.6008,-71.2226,housing/rent/apartment,Thumbnail,MA
8182,2.0,2,1241,37.9389,-122.3331,housing/rent/apartment,Thumbnail,CA
8183,1.0,2,1241,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
8189,2.0,3,1244,40.4089,-104.7618,housing/rent/apartment,Thumbnail,CO
8200,2.5,3,1246,40.2854,-83.0595,housing/rent/apartment,Thumbnail,OH
8202,3.0,3,1247,34.0911,-118.343,housing/rent/apartment,Thumbnail,CA
8205,2.0,2,1247,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
8206,2.0,3,1247,34.119,-81.1962,housing/rent/apartment,Thumbnail,SC
8216,1.5,3,1250,47.2334,-122.5457,housing/rent/apartment,Thumbnail,WA
8219,2.0,2,1250,39.8057,-74.9979,housing/rent/apartment,Thumbnail,NJ
8223,2.0,2,1251,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
8244,2.0,3,1257,33.56,-101.8904,housing/rent/apartment,Thumbnail,TX
8245,2.0,2,1258,40.8084,-74.1224,housing/rent/apartment,Yes,NJ
8247,2.0,2,1259,32.8472,-96.827,housing/rent/apartment,Thumbnail,TX
8249,1.0,2,1260,42.7527,-71.4854,housing/rent/apartment,No,NH
8251,2.0,2,1260,43.3199,-88.163,housing/rent/apartment,Thumbnail,WI
8252,2.0,3,1260,35.471,-97.5299,housing/rent/apartment,Thumbnail,OK
8258,1.5,2,1264,36.1519,-79.8168,housing/rent/apartment,Thumbnail,NC
8261,2.0,3,1265,39.2081,-76.661,housing/rent/apartment,Yes,MD
8262,1.0,4,1265,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
8266,2.0,3,1265,33.8427,-84.0113,housing/rent/apartment,Thumbnail,GA
8269,2.0,3,1266,32.5284,-97.3119,housing/rent/apartment,Thumbnail,TX
8271,2.0,2,1268,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
8272,2.0,2,1268,39.5255,-76.4321,housing/rent/apartment,Yes,MD
8276,2.0,3,1269,48.4168,-103.8238,housing/rent/apartment,Thumbnail,ND
8291,1.5,1,1273,35.1038,-106.611,housing/rent/apartment,Thumbnail,NM
8297,2.0,3,1274,36.0913,-79.2861,housing/rent/apartment,Thumbnail,NC
8311,2.5,2,1275,38.2006,-84.9469,housing/rent/apartment,Thumbnail,KY
8319,2.5,2,1279,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8324,2.0,2,1280,39.644,-104.9026,housing/rent/apartment,Thumbnail,CO
8326,2.0,3,1280,37.1783,-76.4582,housing/rent/apartment,Thumbnail,VA
8327,2.0,3,1280,35.7798,-78.6231,housing/rent/apartment,Thumbnail,NC
8333,2.0,2,1283,39.0947,-76.8189,housing/rent/apartment,Thumbnail,MD
8345,2.0,3,1286,39.4846,-86.0525,housing/rent/apartment,Thumbnail,IN
8348,2.0,2,1288,34.0718,-84.2525,housing/rent/apartment,Thumbnail,GA
8350,2.5,2,1289,47.5269,-121.821,housing/rent/apartment,Thumbnail,WA
8354,2.0,2,1290,40.2659,-74.6959,housing/rent/apartment,Thumbnail,NJ
8365,2.0,2,1294,39.9513,-84.1778,housing/rent/apartment,Thumbnail,OH
8368,2.0,3,1294,33.4268,-86.5096,housing/rent/apartment,Thumbnail,AL
8370,2.0,2,1295,42.6484,-71.1615,housing/rent/apartment,Thumbnail,MA
8385,2.0,3,1300,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
8386,1.5,2,1300,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8387,2.0,2,1300,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8397,2.0,2,1300,42.9112,-78.8171,housing/rent/apartment,Thumbnail,NY
8398,2.0,2,1300,40.5835,-74.2333,housing/rent/apartment,Thumbnail,NJ
8400,3.0,4,1300,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
8401,2.0,3,1300,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
8405,2.0,3,1300,33.9295,-84.4662,housing/rent/apartment,Yes,GA
8410,2.0,2,1300,61.594,-149.4124,housing/rent/apartment,Thumbnail,AK
8412,1.5,2,1300,43.1096,-88.3501,housing/rent/apartment,Thumbnail,WI
8414,2.0,2,1300,33.662,-78.9316,housing/rent/apartment,Thumbnail,SC
8418,1.0,2,1300,35.1211,-89.9517,housing/rent/apartment,Thumbnail,TN
8421,2.0,3,1301,39.5247,-119.8896,housing/rent/apartment,Thumbnail,NV
8422,2.0,4,1301,47.8441,-122.1991,housing/rent/apartment,Thumbnail,WA
8423,2.0,4,1301,37.2312,-80.4159,housing/rent/apartment,Thumbnail,VA
8424,2.5,2,1302,37.3108,-121.8645,housing/rent/apartment,Thumbnail,CA
8425,2.0,3,1302,32.6924,-97.1324,housing/rent/apartment,Yes,TX
8436,2.0,3,1305,33.9295,-84.4662,housing/rent/apartment,Yes,GA
8445,2.0,2,1310,42.3136,-83.4763,housing/rent/apartment,Thumbnail,MI
8453,2.0,3,1312,32.7835,-96.6121,housing/rent/apartment,Thumbnail,TX
8455,2.0,3,1312,33.56,-101.8904,housing/rent/apartment,Thumbnail,TX
8459,2.5,2,1315,39.6665,-105.0962,housing/rent/apartment,Thumbnail,CO
8460,2.5,3,1315,45.6558,-122.5888,housing/rent/apartment,Thumbnail,WA
8461,2.5,2,1316,39.6665,-105.0962,housing/rent/apartment,Thumbnail,CO
8465,2.0,3,1317,35.4975,-97.7329,housing/rent/apartment,Thumbnail,OK
8467,3.0,3,1319,34.0435,-118.4497,housing/rent/apartment,Thumbnail,CA
8468,2.5,2,1319,41.7068,-83.6497,housing/rent/apartment,Thumbnail,OH
8476,2.0,3,1321,26.2418,-80.258,housing/rent/apartment,Thumbnail,FL
8483,1.0,3,1324,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
8489,2.0,2,1327,39.0973,-84.1471,housing/rent/apartment,Thumbnail,OH
8492,2.0,3,1329,32.4797,-96.9807,housing/rent/apartment,Thumbnail,TX
8496,2.5,2,1330,43.4299,-96.6968,housing/rent/apartment,Thumbnail,SD
8499,2.0,2,1333,32.6596,-117.1595,housing/rent/apartment,Thumbnail,CA
8500,2.0,3,1333,38.8826,-76.7646,housing/rent/apartment,Thumbnail,MD
8505,2.0,2,1335,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
8515,3.0,3,1338,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
8521,2.0,3,1340,33.9217,-84.8634,housing/rent/apartment,Thumbnail,GA
8526,2.0,3,1344,40.3663,-74.6688,housing/rent/apartment,Yes,NJ
8532,3.0,3,1344,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
8535,2.0,2,1345,32.8524,-97.0886,housing/rent/apartment,Yes,TX
8537,2.0,3,1345,32.7835,-96.6121,housing/rent/apartment,Thumbnail,TX
8542,2.0,3,1349,30.0021,-95.2555,housing/rent/apartment,Thumbnail,TX
8544,2.0,2,1350,42.5272,-71.1094,housing/rent/apartment,Thumbnail,MA
8545,1.5,4,1350,43.1689,-77.6289,housing/rent/apartment,Thumbnail,NY
8548,2.5,3,1350,33.56,-101.8904,housing/rent/apartment,Thumbnail,TX
8549,2.0,3,1350,40.6057,-80.2842,housing/rent/apartment,Yes,PA
8556,2.0,3,1350,36.0785,-94.1531,housing/rent/apartment,Thumbnail,AR
8557,1.0,3,1350,42.301,-85.2291,housing/rent/apartment,Thumbnail,MI
8561,2.0,2,1355,33.8737,-84.5097,housing/rent/apartment,Thumbnail,GA
8563,2.0,2,1355,36.0402,-86.6385,housing/rent/apartment,Thumbnail,TN
8565,2.0,3,1358,33.56,-101.8904,housing/rent/apartment,Thumbnail,TX
8570,2.0,3,1360,41.0781,-73.8553,housing/rent/apartment,Thumbnail,NY
8579,2.5,2,1365,28.7026,-81.3885,housing/rent/apartment,Thumbnail,FL
8587,2.0,3,1369,39.1912,-84.4615,housing/rent/apartment,Yes,OH
8588,2.0,3,1369,38.2211,-84.563,housing/rent/apartment,Thumbnail,KY
8589,2.0,2,1369,33.9222,-84.0725,housing/rent/apartment,Thumbnail,GA
8599,2.5,2,1375,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8600,2.0,3,1375,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
8601,1.5,2,1376,40.5574,-74.2855,housing/rent/apartment,Thumbnail,NJ
8604,2.0,2,1379,42.3015,-71.2316,housing/rent/apartment,Thumbnail,MA
8607,2.0,3,1382,32.8255,-97.1039,housing/rent/apartment,Thumbnail,TX
8609,2.0,3,1384,33.6683,-86.8252,housing/rent/apartment,Thumbnail,AL
8612,2.0,2,1385,26.3673,-80.1526,housing/rent/apartment,Thumbnail,FL
8613,2.0,3,1385,32.5285,-97.3119,housing/rent/apartment,Thumbnail,TX
8614,1.0,3,1385,33.8162,-84.018,housing/rent/apartment,Yes,GA
8615,2.0,3,1385,32.5285,-97.3119,housing/rent/apartment,Thumbnail,TX
8618,2.0,3,1386,36.7144,-76.2943,housing/rent/apartment,Thumbnail,VA
8630,2.0,2,1393,47.6829,-122.1209,housing/rent/apartment,Yes,WA
8631,2.0,5,1393,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
8633,3.0,3,1395,35.6066,-77.3928,housing/rent/apartment,Thumbnail,NC
8635,2.5,4,1395,35.6101,-78.4715,housing/rent/apartment,Thumbnail,NC
8644,2.5,2,1400,37.5444,-121.982,housing/rent/apartment,Thumbnail,CA
8645,2.0,2,1400,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8654,2.0,2,1400,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
8656,1.0,1,1400,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
8662,2.0,2,1400,41.5346,-72.8083,housing/rent/apartment,Thumbnail,CT
8665,1.0,3,1400,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
8668,1.0,3,1400,41.7566,-72.689,housing/rent/apartment,Thumbnail,CT
8669,2.0,3,1400,33.8427,-84.0113,housing/rent/apartment,Thumbnail,GA
8675,1.5,2,1400,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
8676,1.0,4,1400,39.1984,-96.6052,housing/rent/apartment,Thumbnail,KS
8677,2.0,3,1400,39.0178,-94.6969,housing/rent/apartment,Thumbnail,KS
8678,2.5,2,1400,36.3267,-94.0643,housing/rent/apartment,Thumbnail,AR
8690,2.0,2,1405,34.0299,-84.2425,housing/rent/apartment,Thumbnail,GA
8695,2.0,3,1407,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
8700,2.0,2,1410,40.5114,-88.9877,housing/rent/apartment,Thumbnail,IL
8702,2.0,3,1410,32.59,-96.9436,housing/rent/apartment,Thumbnail,TX
8705,2.0,3,1410,40.4146,-104.7321,housing/rent/apartment,Thumbnail,CO
8708,2.0,3,1412,27.8492,-82.3155,housing/rent/apartment,Thumbnail,FL
8711,2.0,3,1413,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
8714,2.0,3,1415,39.5373,-76.3558,housing/rent/apartment,Yes,MD
8716,1.0,3,1416,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
8721,2.0,3,1417,33.8813,-84.6873,housing/rent/apartment,Thumbnail,GA
8724,3.0,3,1419,35.6066,-77.3928,housing/rent/apartment,Thumbnail,NC
8727,2.0,3,1423,40.297,-79.9152,housing/rent/apartment,Thumbnail,PA
8728,2.0,4,1424,47.8318,-122.2834,housing/rent/apartment,Thumbnail,WA
8729,2.0,2,1425,42.3882,-83.1122,housing/rent/apartment,Thumbnail,MI
8730,2.0,4,1425,27.9165,-82.2486,housing/rent/apartment,Thumbnail,FL
8732,2.0,3,1425,34.0007,-84.4665,housing/rent/apartment,Yes,GA
8733,2.5,2,1428,42.1666,-70.9511,housing/rent/apartment,Thumbnail,MA
8736,4.0,4,1429,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
8738,2.5,2,1429,27.4716,-82.5697,housing/rent/apartment,Thumbnail,FL
8740,1.5,3,1430,42.1865,-71.202,housing/rent/apartment,Thumbnail,MA
8751,3.0,3,1438,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
8762,2.5,3,1440,41.6828,-93.7077,housing/rent/apartment,Thumbnail,IA
8763,2.0,3,1440,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
8765,2.0,3,1441,47.5582,-122.0044,housing/rent/apartment,Thumbnail,WA
8766,2.0,3,1443,36.0913,-79.2861,housing/rent/apartment,Thumbnail,NC
8770,2.5,3,1444,35.1149,-80.7015,housing/rent/apartment,Thumbnail,NC
8775,2.0,3,1447,33.8737,-84.5097,housing/rent/apartment,No,GA
8776,2.0,2,1448,35.7181,-78.7326,housing/rent/apartment,Yes,NC
8778,3.0,3,1450,34.0948,-118.3699,housing/rent/apartment,Thumbnail,CA
8779,2.0,2,1450,33.9855,-118.4532,housing/rent/apartment,Thumbnail,CA
8786,2.0,3,1450,30.0871,-95.4685,housing/rent/apartment,Thumbnail,TX
8790,2.0,3,1454,34.0791,-84.2039,housing/rent/apartment,Thumbnail,GA
8792,2.0,4,1454,29.5599,-95.8356,housing/rent/apartment,Thumbnail,TX
8798,2.5,2,1456,42.4821,-83.3773,housing/rent/apartment,Thumbnail,MI
8800,2.0,2,1457,34.0394,-118.2656,housing/rent/apartment,Thumbnail,CA
8802,2.0,2,1457,42.9908,-89.5684,housing/rent/apartment,Thumbnail,WI
8805,2.5,3,1458,44.4487,-83.3796,housing/rent/apartment,Thumbnail,MI
8813,2.0,2,1465,33.6019,-117.8637,housing/rent/apartment,Thumbnail,CA
8814,2.0,2,1465,38.6293,-76.9675,housing/rent/apartment,Thumbnail,MD
8820,2.0,2,1470,42.4849,-71.1568,housing/rent/apartment,Thumbnail,MA
8822,2.0,3,1471,39.1268,-76.5127,housing/rent/apartment,Thumbnail,MD
8828,2.5,4,1474,37.6806,-121.8921,housing/rent/apartment,Thumbnail,CA
8842,2.5,3,1484,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
8843,2.0,3,1485,47.4457,-122.1407,housing/rent/apartment,No,WA
8846,2.0,3,1488,34.7264,-92.348,housing/rent/apartment,Thumbnail,AR
8847,3.0,4,1489,33.4015,-84.2813,housing/rent/apartment,Thumbnail,GA
8851,2.0,3,1490,29.7898,-95.7613,housing/rent/apartment,Thumbnail,TX
8853,2.0,3,1491,34.119,-81.1962,housing/rent/apartment,Thumbnail,SC
8854,3.5,4,1494,46.8013,-100.7562,housing/rent/apartment,Thumbnail,ND
8859,2.0,3,1495,43.7503,-87.98,housing/rent/apartment,Thumbnail,WI
8870,2.5,2,1500,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8872,1.0,2,1500,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
8879,1.0,2,1500,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
8885,2.0,3,1500,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
8890,1.0,3,1500,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
8891,2.0,2,1500,44.3093,-73.2387,housing/rent/apartment,Thumbnail,VT
8892,2.0,4,1500,42.5286,-92.4509,housing/rent/apartment,Thumbnail,IA
8905,2.0,3,1500,33.967,-80.9358,housing/rent/apartment,Thumbnail,SC
8907,2.0,2,1500,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
8915,2.0,4,1501,27.7873,-82.6772,housing/rent/apartment,Thumbnail,FL
8920,2.0,3,1504,32.9615,-97.6838,housing/rent/apartment,Thumbnail,TX
8922,2.5,2,1506,32.8395,-117.2525,housing/rent/apartment,Thumbnail,CA
8923,2.0,4,1506,42.2792,-71.2439,housing/rent/apartment,Thumbnail,MA
8926,2.0,3,1510,35.6101,-78.4715,housing/rent/apartment,Thumbnail,NC
8929,2.5,3,1512,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
8930,2.0,3,1512,29.925,-95.0704,housing/rent/apartment,Thumbnail,TX
8931,2.0,3,1512,33.873,-84.112,housing/rent/apartment,Yes,GA
8934,2.0,2,1517,33.7147,-84.1355,housing/rent/apartment,Thumbnail,GA
8936,2.0,3,1518,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
8960,2.0,3,1535,44.3866,-88.7473,housing/rent/apartment,Thumbnail,WI
8962,1.0,4,1536,33.3898,-111.9272,housing/rent/apartment,Thumbnail,AZ
8966,2.0,3,1540,34.0299,-84.2425,housing/rent/apartment,Yes,GA
8967,2.0,3,1540,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
8976,2.5,3,1542,46.8296,-100.8908,housing/rent/apartment,Thumbnail,ND
8981,2.0,3,1544,30.2989,-81.6324,housing/rent/apartment,Thumbnail,FL
8983,3.0,3,1545,42.9868,-78.757,housing/rent/apartment,Thumbnail,NY
8984,2.5,5,1549,38.9954,-94.6422,housing/rent/apartment,Thumbnail,KS
8992,2.0,4,1550,34.5687,-92.5783,housing/rent/apartment,Thumbnail,AR
8994,3.0,4,1552,42.2711,-83.745,housing/rent/apartment,Thumbnail,MI
8999,2.0,3,1555,34.0263,-118.4732,housing/rent/apartment,Yes,CA
9004,2.0,3,1558,33.9531,-81.2381,housing/rent/apartment,Thumbnail,SC
9009,2.0,3,1562,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9013,2.0,3,1566,39.8456,-84.1117,housing/rent/apartment,No,OH
9021,2.0,3,1570,33.7218,-84.744,housing/rent/apartment,Thumbnail,GA
9022,2.0,3,1572,29.3735,-98.7187,housing/rent/apartment,Thumbnail,TX
9023,2.0,4,1573,37.6812,-121.7519,housing/rent/apartment,Thumbnail,CA
9026,2.5,3,1575,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
9027,2.5,2,1575,42.7624,-83.2742,housing/rent/apartment,Thumbnail,MI
9033,2.0,4,1582,33.9569,-84.0214,housing/rent/apartment,Thumbnail,GA
9037,2.0,4,1584,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
9039,3.0,3,1588,34.1132,-117.6615,housing/rent/apartment,Thumbnail,CA
9043,2.0,2,1590,34.1881,-118.3905,housing/rent/apartment,Thumbnail,CA
9049,2.0,3,1594,30.0871,-95.4685,housing/rent/apartment,Thumbnail,TX
9053,2.0,3,1596,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
9056,3.0,3,1596,35.2399,-97.4552,housing/rent/apartment,Thumbnail,OK
9058,2.0,3,1597,42.1165,-88.5022,housing/rent/apartment,Thumbnail,IL
9059,3.0,3,1600,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
9064,2.0,3,1600,35.6757,-97.4949,housing/rent/apartment,Thumbnail,OK
9067,1.0,3,1600,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
9072,2.0,3,1600,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
9079,3.0,3,1601,33.7338,-116.3541,housing/rent/apartment,Thumbnail,CA
9085,1.0,3,1609,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
9086,2.0,2,1610,27.3181,-82.4987,housing/rent/apartment,Thumbnail,FL
9091,2.0,3,1612,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
9093,3.0,4,1613,32.8524,-97.0886,housing/rent/apartment,Thumbnail,TX
9103,2.0,3,1624,33.9222,-84.0725,housing/rent/apartment,Yes,GA
9110,1.5,2,1630,37.313,-89.5418,housing/rent/apartment,Thumbnail,MO
9115,2.0,3,1637,33.56,-101.8904,housing/rent/apartment,Thumbnail,TX
9116,2.0,3,1640,33.1201,-117.2858,housing/rent/apartment,Thumbnail,CA
9126,2.5,2,1650,30.1868,-93.1908,housing/rent/apartment,Thumbnail,LA
9130,2.5,3,1650,35.358,-94.3964,housing/rent/apartment,Thumbnail,AR
9131,2.5,3,1650,35.358,-94.3964,housing/rent/apartment,Thumbnail,AR
9132,2.0,5,1651,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
9136,2.0,2,1656,40.3663,-74.6688,housing/rent/apartment,Thumbnail,NJ
9144,2.5,3,1665,42.1165,-88.5022,housing/rent/apartment,Thumbnail,IL
9148,2.0,4,1668,39.5671,-119.7245,housing/rent/apartment,Thumbnail,NV
9151,2.0,3,1671,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
9154,2.5,2,1673,40.8201,-74.3024,housing/rent/apartment,Thumbnail,NJ
9155,2.0,3,1675,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
9163,2.0,3,1682,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
9167,2.5,3,1690,45.3899,-122.2309,housing/rent/apartment,Thumbnail,OR
9169,2.0,3,1690,35.358,-94.3964,housing/rent/apartment,Thumbnail,AR
9170,2.0,3,1690,35.358,-94.3964,housing/rent/apartment,Thumbnail,AR
9181,1.0,3,1700,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
9186,3.0,3,1700,30.5104,-97.9027,housing/rent/apartment,Thumbnail,TX
9189,2.5,3,1700,37.1663,-113.6657,housing/rent/apartment,Thumbnail,UT
9191,2.0,3,1700,40.5678,-122.234,housing/rent/apartment,Thumbnail,CA
9194,2.0,2,1702,39.3446,-84.3143,housing/rent/apartment,Thumbnail,OH
9204,2.0,6,1714,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
9207,2.0,4,1718,35.4975,-97.7329,housing/rent/apartment,Thumbnail,OK
9214,2.0,4,1726,30.1213,-93.7711,housing/rent/apartment,Thumbnail,TX
9217,2.0,3,1728,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
9220,2.5,3,1730,37.4797,-122.2301,housing/rent/apartment,Thumbnail,CA
9223,2.0,3,1731,35.6101,-78.4715,housing/rent/apartment,Thumbnail,NC
9228,2.5,4,1738,39.471,-84.4576,housing/rent/apartment,Thumbnail,OH
9233,2.0,3,1748,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
9235,3.0,4,1750,33.5564,-83.1686,housing/rent/apartment,Thumbnail,GA
9238,1.0,4,1750,42.9367,-72.2863,housing/rent/apartment,Yes,NH
9239,2.0,4,1750,30.0912,-81.6257,housing/rent/apartment,Thumbnail,FL
9249,2.0,3,1760,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
9259,3.0,3,1775,34.063,-118.4363,housing/rent/apartment,Thumbnail,CA
9270,2.5,3,1790,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
9276,2.0,2,1800,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9277,3.0,3,1800,39.6764,-75.5975,housing/rent/apartment,Thumbnail,DE
9279,2.5,2,1800,35.9907,-78.9074,housing/rent/apartment,Thumbnail,NC
9287,4.0,4,1800,32.5975,-85.4777,housing/rent/apartment,Thumbnail,AL
9288,2.0,3,1800,33.5953,-86.1298,housing/rent/apartment,Thumbnail,AL
9295,3.0,4,1804,39.3446,-84.3143,housing/rent/apartment,Thumbnail,OH
9296,3.0,5,1805,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
9302,2.0,3,1805,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
9304,2.0,3,1807,33.9569,-84.0214,housing/rent/apartment,Thumbnail,GA
9305,2.0,3,1810,34.1326,-118.0373,housing/rent/apartment,Thumbnail,CA
9318,2.5,3,1828,28.1521,-82.7458,housing/rent/apartment,Thumbnail,FL
9320,1.0,3,1830,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
9326,2.5,3,1833,36.0516,-115.0235,housing/rent/apartment,Thumbnail,NV
9345,2.0,3,1852,33.6683,-86.8252,housing/rent/apartment,Thumbnail,AL
9351,2.0,3,1866,37.0835,-113.5823,housing/rent/apartment,Thumbnail,UT
9363,2.5,3,1876,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
9367,2.0,3,1881,37.5444,-121.982,housing/rent/apartment,Thumbnail,CA
9368,2.0,2,1882,33.1932,-87.5349,housing/rent/apartment,Thumbnail,AL
9372,2.0,4,1886,32.7407,-97.3394,housing/rent/apartment,Thumbnail,TX
9382,2.5,3,1900,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
9386,2.5,3,1900,35.5884,-82.56,housing/rent/apartment,Thumbnail,NC
9392,2.0,3,1908,33.9217,-84.8634,housing/rent/apartment,Thumbnail,GA
